CompQTest-396	the leader	7	10	m.05ddy2	Leader_(comics)	1.305689
CompQTest-397	justices	14	8	m.01shqcj	Justice_(band)	1.012973
CompQTest-397	supreme court	30	13	m.07sz1	Supreme_Court_of_the_United_States	1.814325
CompQTest-397	supreme court	30	13	m.0238x4	Supreme_Court_of_India	5.624566
CompQTest-397	the supreme	26	11	m.012wjr	The_Supremes	302.173838
CompQTest-398	aries	6	5	m.076y5q	Aries_(astrology)	1.612760
CompQTest-398	aries	6	5	m.0dgqlnx	Mission:_Impossible_%13_Ghost_Protocol	1.682269
CompQTest-398	benjamin harrison	39	17	m.01b61	Benjamin_Harrison	31350.383775
CompQTest-398	benjamin harrison	39	17	m.0k0tp	Benjamin_Harrison_V	2.897602
CompQTest-399	libya	29	5	m.04gqr	Libya	19183.102539
CompQTest-400	acts	18	4	m.0wm4	Acts_of_the_Apostles	2.621669
CompQTest-400	philip	8	6	m.0gsw6	Prince_Philip,_Duke_of_Edinburgh	7.820441
CompQTest-400	philip	8	6	m.0f6fz	Philip_II_of_Spain	2.653446
CompQTest-400	philip	8	6	m.012tjy	Philip_the_Apostle	5.466056
CompQTest-401	ankahee	35	7	m.0crvgxr	Ankahee_(1985_film)	21.150149
CompQTest-401	ankahee	35	7	m.0d7v78	Ankahee_(2006_film)	35.785586
CompQTest-401	governor of minnesota	8	21	m.01fgff	Governor_of_Minnesota	87255.898105
CompQTest-402	darth vader	11	11	m.0f2y0	Darth_Vader	65468.311238
CompQTest-402	darth vader	11	11	m.0d0vj4	Dick_Cheney	27.408503
CompQTest-403	libya	20	5	m.04gqr	Libya	17522.496882
CompQTest-403	who	0	3	m.0840w	World_Health_Organization	1.282154
CompQTest-404	god	12	3	m.0d05l6	God	18389.569500
CompQTest-404	the underworld	19	14	m.03g72	Hades	93.578214
CompQTest-404	zeus	50	4	m.088pn	Zeus	10220.846473
CompQTest-404	zeus	50	4	m.03xm4p	Zeus_(Marvel_Comics)	39.101613
CompQTest-404	zeus	50	4	m.0bbvfjz	Zeus_(DC_Comics)	1.047952
CompQTest-404	zeus	50	4	m.03nrbx	Tom_Lister,_Jr.	3.956023
CompQTest-405	steelers	25	8	m.05tfm	Pittsburgh_Steelers	42086.359150
CompQTest-405	steelers	25	8	m.0425gc	Pohang_Steelers	1.047406
CompQTest-405	the superbowl	38	13	m.06x5s	Super_Bowl	250.799348
CompQTest-406	beltran	8	7	m.01s86h	Carlos_Beltr%E1n	15313.254526
CompQTest-406	beltran	8	7	m.04crqn5	Yurizan_Beltran	1.825524
CompQTest-406	beltran	8	7	m.02mmrf	Robert_Beltran	2.254720
CompQTest-406	cardinals	36	9	m.06x68	St._Louis_Cardinals	13668.210430
CompQTest-406	cardinals	36	9	m.0ws7	Arizona_Cardinals	4.796198
CompQTest-407	alf	11	3	m.01klc1	ALF_(TV_series)	14209.392414
CompQTest-407	alf	11	3	m.025sbb0	Alf_Stewart	1.152517
CompQTest-407	alf	11	3	m.019v3d	Alison_Moyet	1.580530
CompQTest-407	alf	11	3	m.02xvf0	Mike_Rutherford	4.978110
CompQTest-407	alf	11	3	m.02842kb	Alfie_Boe	1.828449
CompQTest-407	tv show	18	7	m.026tjq	The_Love_Boat	14.577193
CompQTest-408	marilyn monroe	8	14	m.04wqr	Marilyn_Monroe	8362.787064
CompQTest-409	michael kors	8	12	m.07f8gw	Michael_Kors	36038.805438
CompQTest-410	phoenix az	35	10	m.0d35y	Phoenix,_Arizona	25818.948485
CompQTest-410	phoenix az	35	10	m.0syvm	Phoenix_Sky_Harbor_International_Airport	2.126380
CompQTest-410	phoenix az	35	10	m.02vjl2	Phoenix_metropolitan_area	1.906100
CompQTest-411	forest whitaker	9	15	m.02y_2y	Forest_Whitaker	21226.339637
CompQTest-411	mark rydell	41	11	m.07s_q8	Mark_Rydell	7120.154130
CompQTest-412	canada	9	6	m.0d060g	Canada	13754.683296
CompQTest-412	england	39	7	m.02jx1	England	5662.073227
CompQTest-412	england	39	7	m.07ssc	United_Kingdom	209.242497
CompQTest-413	norway	36	6	m.05b4w	Norway	14735.969553
CompQTest-414	soviet union	22	12	m.05vz3zq	Soviet_Union	14127.710010
CompQTest-414	the leader	8	10	m.05wh0sh	Vladimir_Lenin	14.982210
CompQTest-414	wwii	42	4	m.081pw	World_War_II	10.376514
CompQTest-415	denver	11	6	m.0289q	Denver_Broncos	1.788225
CompQTest-415	denver	11	6	m.02cl1	Denver	3334.860266
CompQTest-415	denver	11	6	m.0jmdb	Denver_Nuggets	3.180214
CompQTest-415	four christmases	21	16	m.03gttvn	Four_Christmases	3870.313236
CompQTest-416	jan akkerman	16	12	m.03ymvw	Jan_Akkerman	36522.916789
CompQTest-417	ingrid of sweden	34	16	m.013rw3	Ingrid_of_Sweden	366241.741685
CompQTest-418	princess leia	7	13	m.0ddqw	Princess_Leia	317170.796870
CompQTest-418	star wars	24	9	m.0ddt_	Star_Wars_Episode_I:_The_Phantom_Menace	5.913667
CompQTest-418	star wars	24	9	m.06mmr	Star_Wars	2.761652
CompQTest-418	star wars	24	9	m.06xpls	Star_Wars_live-action_TV_series	1.792643
CompQTest-418	star wars	24	9	m.03s45d	Star_Wars_(1983_video_game)	1.984847
CompQTest-418	star wars	24	9	m.05bny_	Star_Wars_(1991_video_game)	2.947754
CompQTest-419	alfred lyttelton	26	16	m.04x2fj	Alfred_Lyttelton	37769.436014
CompQTest-419	us	8	2	m.09c7w0	United_States	2.619848
CompQTest-419	us	8	2	m.04sg45j	<EMPTY>	2.619848
CompQTest-419	us president	8	12	m.060d2	President_of_the_United_States	10000.000000
CompQTest-420	canada	30	6	m.0d060g	Canada	11712.251555
CompQTest-420	pierre trudeau	42	14	m.063vn	Pierre_Trudeau	20926.863228
CompQTest-421	giants	26	6	m.0713r	San_Francisco_Giants	29816.579109
CompQTest-421	giants	26	6	m.05gg4	New_York_Giants	13.285643
CompQTest-421	world series	41	12	m.0fjp3	World_Series	17021.549280
CompQTest-422	houston rockets	14	15	m.0jmfb	Houston_Rockets	33951.684801
CompQTest-423	countries	24	9	m.0jgd	Argentina	7.983530
CompQTest-423	landlocked	13	10	m.01mjq	Czech_Republic	16.380974
CompQTest-423	latin america	37	13	m.04pnx	Latin_America	24727.948847
CompQTest-423	latin america	37	13	m.0b2h3	Monterrey	1.403715
CompQTest-424	george lucas	14	12	m.0343h	George_Lucas	44594.810029
CompQTest-424	star wars	35	9	m.0ddt_	Star_Wars_Episode_I:_The_Phantom_Menace	11.314464
CompQTest-424	star wars	35	9	m.06mmr	Star_Wars	2.775281
CompQTest-424	star wars	35	9	m.06xpls	Star_Wars_live-action_TV_series	32.145500
CompQTest-425	sydney harbour	42	14	m.0701q	Sydney_Harbour_Bridge	307.213543
CompQTest-425	sydney harbour	42	14	m.01rfyc	Port_Jackson	11417.356067
CompQTest-425	sydney harbour	42	14	m.0fz25	Sydney,_Nova_Scotia	1.998658
CompQTest-425	us	8	2	m.09c7w0	United_States	3.753677
CompQTest-425	us	8	2	m.04sg45j	<EMPTY>	3.753677
CompQTest-425	us president	8	12	m.060d2	President_of_the_United_States	10000.000000
CompQTest-426	live in	29	7	m.09gnlly	Live-In	10.021990
CompQTest-426	state	5	5	m.0d0xs	U.S._state	10000.000000
CompQTest-426	the simpsons	16	12	m.07c72	The_Simpsons	17440.299342
CompQTest-427	capricorn	6	9	m.0c132q	Capricorn_(astrology)	4.500165
CompQTest-427	john alexander mcclernand	38	25	m.059w54	John_Alexander_McClernand	150274.866117
CompQTest-428	adrian peterson	14	15	m.095xk6	Adrian_Peterson	32927.804421
CompQTest-428	college	42	7	m.01zff	College_football	13.626208
CompQTest-429	calvin coolidge	45	15	m.01vbl	Calvin_Coolidge	4809.595200
CompQTest-429	united states	12	13	m.09c7w0	United_States	1213.762932
CompQTest-429	united states	12	13	m.04sg45j	<EMPTY>	1213.762932
CompQTest-430	jack johnson	20	12	m.02h7gb	Jack_Johnson_(musician)	17347.531240
CompQTest-430	jack johnson	20	12	m.0jg6v	Jack_Johnson_(boxer)	14.461198
CompQTest-430	sessions	33	8	m.02vlmrk	Ramon_Sessions	1.208635
CompQTest-431	franz liszt	37	11	m.0hqgp	Franz_Liszt	57413.645395
CompQTest-431	protestant	6	10	m.05sfs	Protestantism	2.142772
CompQTest-432	plaxico burress	9	15	m.047j_j	Plaxico_Burress	907174.241037
CompQTest-432	plaxico burress	9	15	m.05tfm	Pittsburgh_Steelers	4.402328
CompQTest-432	plaxico burress	9	15	m.05g49	New_York_Jets	3.838532
CompQTest-432	plaxico burress	9	15	m.05gg4	New_York_Giants	1.203241
CompQTest-432	plaxico burress	9	15	m.0kgf3	Big_Ten_Conference	1.086033
CompQTest-433	ardeshir irani	34	14	m.0cj1f6	Ardeshir_Irani	5979.585801
CompQTest-433	zubeida	10	7	m.02z0_jl	Zubeida	11536.849459
CompQTest-433	zubeida	10	7	m.01ly7xq	Zubeidaa	693.190464
CompQTest-434	carmen	36	6	m.09g6g	Carmen	3.938216
CompQTest-434	george lopez	50	12	m.07x1_3	George_Lopez_(TV_series)	37582.801105
CompQTest-434	george lopez	50	12	m.02xfj0	George_Lopez	31786.168255
CompQTest-434	what	0	4	m.0270qwm	Balls_of_Fury	4.757892
CompQTest-435	irish	5	5	m.018p4y	Pierce_Brosnan	34.255075
CompQTest-435	irish	5	5	m.012wgb	Ireland	5.925685
CompQTest-435	irish	5	5	m.03rt9	Republic_of_Ireland	2.380438
CompQTest-435	peter capaldi	21	13	m.09xrxq	Peter_Capaldi	39873.537941
CompQTest-436	taft	8	4	m.083pr	William_Howard_Taft	19259.239752
CompQTest-436	taft	8	4	m.01_5y1	Robert_Taft	5.221427
CompQTest-437	who	0	3	m.03l_zp	Jim_Neidhart	7.959281
CompQTest-437	world wrestling entertainment	51	29	m.0gy1_	WWE	120494.443391
CompQTest-438	george washington	9	17	m.034rd	George_Washington	17377.584114
CompQTest-439	ashley	9	6	m.06x06k	Ashley_Massaro	4.777240
CompQTest-439	ashley	9	6	m.02r95fh	Ashley_Furniture_Industries	2.071398
CompQTest-439	the bachelorette	25	16	m.017mtp	The_Bachelorette	25061.649150
CompQTest-439	the bachelorette	25	16	m.0gjb1_f	The_Bachelorette_(season_7)	1.620966
CompQTest-439	the bachelorette	25	16	m.0j670gs	The_Bachelorette_(season_8)	2.831607
CompQTest-440	france	37	6	m.0f8l9c	France	80329.042642
CompQTest-440	france	37	6	m.01l3vx	France_national_football_team	2.995188
CompQTest-440	january	22	7	m.03v1jf	January_Jones	2.559904
CompQTest-441	vince lombardi	18	14	m.07_xf	Vince_Lombardi	36486.614301
CompQTest-442	dorothy gale	7	12	m.020hj1	Dorothy_Gale	15483.672372
CompQTest-442	the wizard of oz	33	16	m.02q52q	The_Wizard_of_Oz_(1939_film)	900.311054
CompQTest-442	the wizard of oz	33	16	m.021r0s	Wizard_of_Oz_(character)	30.035609
CompQTest-443	adele faccio	33	12	m.02r7m1h	Adele_Faccio	34062.953975
CompQTest-443	president of the	8	16	m.01hvfh	President_of_the_Senate	2.057466
CompQTest-443	us	25	2	m.09c7w0	United_States	4.935156
CompQTest-443	us	25	2	m.04sg45j	<EMPTY>	4.935156
CompQTest-444	florida marlins	9	15	m.02__x	Miami_Marlins	48448.870406
CompQTest-444	mlb	30	3	m.09p14	Major_League_Baseball	92986.485737
CompQTest-444	mlb	30	3	m.01tcz4	Minor_League_Baseball	1.598005
CompQTest-445	princess leia	9	13	m.0ddqw	Princess_Leia	317170.796870
CompQTest-445	star wars	32	9	m.0ddt_	Star_Wars_Episode_I:_The_Phantom_Menace	5.913667
CompQTest-445	star wars	32	9	m.06xpls	Star_Wars_live-action_TV_series	1.792643
CompQTest-445	star wars	32	9	m.06mmr	Star_Wars	2.761652
CompQTest-445	star wars	32	9	m.03s45d	Star_Wars_(1983_video_game)	1.984847
CompQTest-446	baseball	47	8	m.09p14	Major_League_Baseball	1.626658
CompQTest-446	michael jordan	8	14	m.054c1	Michael_Jordan	33308.681504
CompQTest-446	michael jordan	8	14	m.05p18cc	Mike_Jordan_(baseball)	2.601201
CompQTest-447	abc	23	3	m.0gsg7	American_Broadcasting_Company	4218.471293
CompQTest-447	abc	23	3	m.01dg8q	ABC_(band)	2.486934
CompQTest-447	abc	23	3	m.013fn	Australian_Broadcasting_Corporation	2.739327
CompQTest-447	becket	9	6	m.026fs38	Becket_(1964_film)	461.746312
CompQTest-447	becket	9	6	m.06whf	Samuel_Beckett	20.098425
CompQTest-447	becket	9	6	m.098lc	Thomas_Becket	41.415032
CompQTest-447	becket	9	6	m.0lfp0	Becket	3.835408
CompQTest-447	castle	32	6	m.0522ftz	Castle_(TV_series)	41.607380
CompQTest-448	serena williams	15	15	m.015z4j	Serena_Williams	39509.636674
CompQTest-448	venus williams	34	14	m.016cff	Venus_Williams	44572.533865
CompQTest-449	olympics	47	8	m.06vvk	Summer_Olympic_Games	1.171440
CompQTest-449	olympics	47	8	m.05nd_	Olympic_Games	1.780262
CompQTest-450	orioles	27	7	m.01d6g	Baltimore_Orioles	27879.419883
CompQTest-450	world series	43	12	m.0fjp3	World_Series	4175.089002
CompQTest-451	invent	29	6	m.0j2tw	National_Inventors_Hall_of_Fame	1.038713
CompQTest-451	johannes guttenberg	9	19	m.04061	Johannes_Gutenberg	11929.737516
CompQTest-451	the printing press	36	18	m.05sxt	Printing_press	1.142823
CompQTest-452	american	37	8	m.09c7w0	United_States	42.715794
CompQTest-452	american	37	8	m.0z07	American_Airlines	1.473627
CompQTest-452	american	37	8	m.04q7gbh	Americans	1.883543
CompQTest-452	american	37	8	m.0sgjzry	<EMPTY>	1.473627
CompQTest-453	sweden	27	6	m.0d0vqn	Sweden	22732.201100
CompQTest-453	ulrika eleonora	8	15	m.0q9jx	Ulrika_Eleonora,_Queen_of_Sweden	35849.519031
CompQTest-453	ulrika eleonora	8	15	m.01t9tc	Ulrika_Eleonora_of_Denmark	21.226740
CompQTest-454	the host	7	8	m.0gy7bt5	The_Host_(2013_film)	1.098121
CompQTest-454	the host	7	8	m.02z7570	The_Host_(novel)	1.152560
CompQTest-454	total request live	19	18	m.07cglfc	Total_Request_Live	1477.056939
CompQTest-454	total request live	19	18	m.02q6qbt	Total_Request_Live_(Italy)	5.639641
CompQTest-455	england	16	7	m.02jx1	England	10302.238715
CompQTest-455	england	16	7	m.07ssc	United_Kingdom	8.199274
CompQTest-456	libra	6	5	m.01d_h	BT_(musician)	1.276745
CompQTest-456	libra	6	5	m.0c131z	Libra_(astrology)	1.517335
CompQTest-456	olive osmond	39	12	m.02_772	Olive_Osmond	36266.871054
CompQTest-457	executive producer	11	18	m.01xndd	J._J._Abrams	1.259989
CompQTest-457	girls club	33	10	m.02l71l	Girls_Club_(TV_series)	8.906862
CompQTest-457	girls club	33	10	m.01w0lk	Boys_&_Girls_Clubs_of_America	29.737601
CompQTest-457	girls club	33	10	m.051x588	Girl's_Club	2.075048
CompQTest-458	dunkirk	17	7	m.0md6f	Dunkirk	55.271909
CompQTest-458	dunkirk	17	7	m.0jpb7	Battle_of_Dunkirk	1.570597
CompQTest-458	ww2	32	3	m.081pw	World_War_II	2.352656
CompQTest-459	clear channel communications	24	28	m.018p5f	Clear_Channel_Communications	178370.549743
CompQTest-459	the president	7	13	m.09b6zr	George_W._Bush	1.738521
CompQTest-459	who	0	3	m.07mwg4	WHO-DT	7.290902
CompQTest-460	architect	11	9	m.01wg25j	Little_Richard	2.818871
CompQTest-460	experience music project	28	24	m.0pxmn	EMP_Museum	995.845054
CompQTest-461	lord of the rings	32	17	m.017gl1	The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring	173.590930
CompQTest-461	lord of the rings	32	17	m.017jd9	The_Lord_of_the_Rings:_The_Return_of_the_King	2.080659
CompQTest-461	lord of the rings	32	17	m.0dz8q	Gandalf	1.600091
CompQTest-461	lord of the rings	32	17	m.025h5s	The_Lord_of_the_Rings_(film_series)	22.655222
CompQTest-461	lord of the rings	32	17	m.07bz5	The_Lord_of_the_Rings	4.822180
CompQTest-461	viggo mortensen	8	15	m.01ps2h8	Viggo_Mortensen	13575.753453
CompQTest-462	ncis	24	4	m.03m8sg	NCIS_(TV_series)	4058.486448
CompQTest-462	ncis	24	4	m.0jxg0xl	NCIS_(season_9)	4.162579
CompQTest-462	ncis	24	4	m.06gtgs2	NCIS_(season_7)	1.046592
CompQTest-462	ncis	24	4	m.05mx3hn	NCIS:_Los_Angeles	1.745775
CompQTest-462	ncis	24	4	m.059dn	NATO	1.090206
CompQTest-462	ziva	10	4	m.093xn8	Ziva_David	88.090394
CompQTest-463	cheers	32	6	m.01s81	Cheers	4469.198987
CompQTest-463	woody harrelson	8	15	m.0170s4	Woody_Harrelson	45555.786453
CompQTest-464	wayne gretzky	9	13	m.0839s	Wayne_Gretzky	34692.361360
CompQTest-465	brian	23	5	m.03pcvr	Brian_Griffin	5438.450439
CompQTest-465	family guy	32	10	m.019nnl	Family_Guy	18738.009129
CompQTest-465	family guy	32	10	m.05q7g_b	Family_Guy_(season_8)	178.124854
CompQTest-465	family guy	32	10	m.0b74djw	Family_Guy_(season_9)	3.200806
CompQTest-465	family guy	32	10	m.05q9pvs	Family_Guy_(season_7)	2.914375
CompQTest-465	family guy	32	10	m.06xlxlx	Family_Guy_(season_10)	328.610987
CompQTest-465	family guy	32	10	m.0k22zlc	Family_Guy_(season_11)	18.449136
CompQTest-465	the voice	10	9	m.0gg645n	The_Voice_(U.S._TV_series)	13.434060
CompQTest-466	ncis	38	4	m.03m8sg	NCIS_(TV_series)	2485.939317
CompQTest-466	ncis	38	4	m.0jxg0xl	NCIS_(season_9)	410.624571
CompQTest-466	ncis	38	4	m.0c0w3zc	NCIS_(season_8)	3.107126
CompQTest-466	ncis	38	4	m.05df6zh	NCIS_(season_6)	3.193735
CompQTest-466	the role	10	8	m.06w5gr	Bhumika:_The_Role	170.325883
CompQTest-466	tony dinozzo	22	12	m.07wp25	Anthony_DiNozzo	4844.347258
CompQTest-467	miss america pageant	24	20	m.01bk3n	Miss_America	19419.866362
CompQTest-468	amy stiller	9	11	m.0194r1	Amy_Stiller	38649.662840
CompQTest-468	dodgeball	29	9	m.034qrh	DodgeBall:_A_True_Underdog_Story	12574.997812
CompQTest-469	microsoft corporation	27	21	m.04sv4	Microsoft	82343.518404
CompQTest-469	microsoft corporation	27	21	m.0qt178q	<EMPTY>	82343.518404
CompQTest-470	joe biden	9	9	m.012gx2	Joe_Biden	45301.947110
CompQTest-471	australia	8	9	m.0chghy	Australia	17138.278252
CompQTest-471	world war	37	9	m.081pw	World_War_II	29.604618
CompQTest-471	world war	37	9	m.0cm2xh	World_War_I	1.383506
CompQTest-471	world war	37	9	m.011_9x	World_war	19.356967
CompQTest-472	american league	12	15	m.0h8b0	American_League	397879.901940
CompQTest-472	american league	12	15	m.09c7w0	United_States	2.353092
CompQTest-472	american league	12	15	m.04sg45j	<EMPTY>	2.353092
CompQTest-472	east	28	4	m.0jbdq	Gulf_Coast_League	11.727150
CompQTest-473	franklin d roosevelt	9	20	m.02yy8	Franklin_D._Roosevelt	63101.389115
CompQTest-474	bilbo	11	5	m.0g6z1	Bilbo_Baggins	850.705224
CompQTest-474	the fellowship of the ring	20	26	m.017gl1	The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring	14.956875
CompQTest-474	the fellowship of the ring	20	26	m.0h35m	The_Fellowship_of_the_Ring	31556.416973
CompQTest-475	la kings	27	8	m.0jnq8	Los_Angeles_Kings	40531.478559
CompQTest-476	dmitri mendeleev	9	16	m.0gglj	Dmitri_Mendeleev	60931.660528
CompQTest-477	country	6	7	m.01lyv	Country_music	10000.000000
CompQTest-477	europe	17	6	m.02j9z	Europe	29385.395829
CompQTest-477	europe	17	6	m.07y9k	UEFA	1.680977
CompQTest-477	land	40	4	m.01fv5t	States_of_Germany	15.001180
CompQTest-478	2010	34	4	m.04gcyg	2010_(film)	1.760361
CompQTest-478	michael oher	9	12	m.0h7q7b	Michael_Oher	55418.444745
CompQTest-479	germany	9	7	m.0345h	Germany	10063.949902
CompQTest-479	germany	9	7	m.03f2w	East_Germany	1.408324
CompQTest-479	germany	9	7	m.01l3wr	Germany_national_football_team	2.632667
CompQTest-479	versailles	42	10	m.0d_61	Palace_of_Versailles	1778.944151
CompQTest-479	versailles	42	10	m.080g3	Versailles_(city)	1.594738
CompQTest-480	eddie hodges	16	12	m.0dsv7p	Eddie_Hodges	30348.851015
CompQTest-481	iran	35	4	m.03shp	Iran	6516.752726
CompQTest-481	iraq	30	4	m.0d05q4	Iraq	15065.636505
CompQTest-481	iraq	30	4	m.0d06vc	Iraq_War	1.216091
CompQTest-481	us	12	2	m.09c7w0	United_States	87.716053
CompQTest-482	eric cartman	20	12	m.0myj0	Eric_Cartman	36582.783551
CompQTest-482	eric cartman	20	12	m.01_x6v	Trey_Parker	54.798493
CompQTest-482	south park	36	10	m.06y_n	South_Park	30355.407073
CompQTest-482	south park	36	10	m.02_9c11	South_Park_(season_10)	2.678005
CompQTest-482	south park	36	10	m.05ng5lk	South_Park_(season_13)	3.094442
CompQTest-482	south park	36	10	m.0d13c8	South_Park_(video_game)	2.754306
CompQTest-483	red sox	27	7	m.01d5z	Boston_Red_Sox	19161.838867
CompQTest-484	brett gardner	8	13	m.02px3wt	Brett_Gardner	44365.266084
CompQTest-485	country	5	7	m.01lyv	Country_music	10000.000000
CompQTest-485	germany	17	7	m.0345h	Germany	22724.125409
CompQTest-485	germany	17	7	m.03f2w	East_Germany	1.660590
CompQTest-485	germany	17	7	m.01l3wr	Germany_national_football_team	3.550484
CompQTest-485	ww1	41	3	m.0cm2xh	World_War_I	2.910862
CompQTest-486	the crucible	25	12	m.01cb4s	The_Crucible	12.449351
CompQTest-487	american	6	8	m.0z07	American_Airlines	2.338065
CompQTest-487	american	6	8	m.09c7w0	United_States	158.937746
CompQTest-487	american	6	8	m.04q7gbh	Americans	2.302126
CompQTest-487	the fourteen	60	12	m.0c08_04	The_14	37.534980
CompQTest-487	world	41	5	m.09nm_	World	324.412847
CompQTest-488	colonial	30	8	m.08csr	Thirteen_Colonies	18.934554
CompQTest-488	governor	18	8	m.01lk4j	Governor_of_South_Carolina	28.789716
CompQTest-488	south carolina	39	14	m.06yxd	South_Carolina	11373.211753
CompQTest-488	south carolina	39	14	m.03tw2s	University_of_South_Carolina	2.810633
CompQTest-488	south carolina	39	14	m.03by3qq	South_Carolina_Gamecocks_football	1.777747
CompQTest-489	manchester united	52	17	m.050fh	Manchester_United_F.C.	22236.144101
CompQTest-489	wayne rooney	15	12	m.01c9z7	Wayne_Rooney	26706.621018
CompQTest-490	argentina	9	9	m.0jgd	Argentina	3936.167923
CompQTest-490	spain	42	5	m.06mkj	Spain	8135.582147
CompQTest-491	alexander hamilton	14	18	m.0b3pq	Alexander_Hamilton	42420.659130
CompQTest-491	constitution	45	12	m.07y14	USS_Constitution	1.421154
CompQTest-492	minnisota	46	9	m.04ykg	Minnesota	22.535421
CompQTest-492	vikings	56	7	m.051q5	Minnesota_Vikings	2983.760315
CompQTest-492	vikings	56	7	m.07_my	Vikings	1.320227
CompQTest-493	david beckham	14	13	m.02d9k	David_Beckham	22594.091655
CompQTest-494	archie shepp	7	12	m.01w8zb	Archie_Shepp	35185.127717
CompQTest-494	san francisco	28	13	m.0d6lp	San_Francisco	12289.373789
CompQTest-495	denver broncos	26	14	m.0289q	Denver_Broncos	27309.034241
CompQTest-495	superbowl	49	9	m.06x5s	Super_Bowl	1141.799143
CompQTest-496	battle of gettysburg	12	20	m.01jnm	Battle_of_Gettysburg	3.508214
CompQTest-496	confederate	42	11	m.020d5	Confederate_States_of_America	2772.461997
CompQTest-496	confederate	42	11	m.0kbq	American_Civil_War	1.300410
CompQTest-496	union or	33	8	m.0zg4m	Union,_Oregon	47.338433
CompQTest-497	sweden	24	6	m.0d0vqn	Sweden	38790.461157
CompQTest-498	adeline yen mah	21	15	m.061lpg	Adeline_Yen_Mah	58663.472603
CompQTest-498	high school	5	11	m.0bpgx	High_school	1.161224
CompQTest-498	high school	5	11	m.09dv8h	High_School_Musical	1.500521
CompQTest-499	government	13	10	m.01bqks	Federal_government_of_the_United_States	50.706043
CompQTest-499	government	13	10	m.02wz7x	Government_of_Canada	1.780403
CompQTest-499	government	13	10	m.04jrx3	Government_of_Australia	2.072970
CompQTest-499	united states	33	13	m.09c7w0	United_States	4292.060727
CompQTest-499	united states	33	13	m.04sg45j	<EMPTY>	4292.060727
CompQTest-500	call on me	24	10	m.0cydtc	Call_on_Me_(Janet_Jackson_song)	1.057287
CompQTest-500	call on me	24	10	m.0dy2fl	Call_on_Me_(Eric_Prydz_song)	4.673999
CompQTest-500	call on me	24	10	m.01635v	Bobby_Bland	1.033845
CompQTest-501	carolina panthers	9	17	m.01y3c	Carolina_Panthers	28437.943677
CompQTest-501	superbowl	33	9	m.06x5s	Super_Bowl	29.585208
CompQTest-502	conservative	5	12	m.07wpm	Conservative_Party_(UK)	30.084735
CompQTest-502	conservative	5	12	m.01swmr	Conservative_Party_of_Canada	3.456661
CompQTest-502	conservative	5	12	m.027nnh	Conservative_Party_of_Canada_(1867%131942)	2.497263
CompQTest-502	conservative	5	12	m.02z3sy	Conservative_Party_of_New_York_State	1.739631
CompQTest-502	convention	47	10	m.02jvff	Republican_National_Convention	21.412763
CompQTest-502	democratic	36	10	m.0d075m	Democratic_Party_(United_States)	6697.229199
CompQTest-502	democratic	36	10	m.07wbk	Republican_Party_(United_States)	1.476335
CompQTest-503	alexander hamilton	14	18	m.0b3pq	Alexander_Hamilton	42420.659130
CompQTest-503	constitution	45	12	m.07y14	USS_Constitution	1.421154
CompQTest-504	corpse bride	28	12	m.050xxm	Corpse_Bride	4170.488343
CompQTest-504	johnny depp	8	11	m.0jfx1	Johnny_Depp	8861.023187
CompQTest-504	johnny depp	8	11	m.04pk1f	Charlie_and_the_Chocolate_Factory_(film)	367.526642
CompQTest-505	john albion andrew	40	18	m.03b0nn	John_Albion_Andrew	24970.125300
CompQTest-505	sagittarian	6	11	m.07g8fj	Sagittarius_(astrology)	49.631609
CompQTest-506	country	6	7	m.01lyv	Country_music	10000.000000
CompQTest-506	crimean	22	7	m.0cmc2	Crimean_War	1.547528
CompQTest-507	london tipton	10	13	m.07g8r3	London_Tipton	57064.012066
CompQTest-507	suite life on deck	27	18	m.03mj4jm	The_Suite_Life_on_Deck	1155.611303
CompQTest-508	perestroika	43	11	m.02346r	Angels_in_America:_A_Gay_Fantasia_on_National_Themes	1.170167
CompQTest-508	soviet	6	6	m.05vz3zq	Soviet_Union	999.950473
CompQTest-508	soviet	6	6	m.06dr9	Red_Army	1.245170
CompQTest-509	grammy	12	6	m.0c4ys	Grammy_Award	13802.681350
CompQTest-510	kevin mccarthy	26	14	m.04xbr4	Kevin_McCarthy_(actor)	13002.748554
CompQTest-510	kevin mccarthy	26	14	m.074qxm	Kevin_McCarthy_(California_politician)	61.654773
CompQTest-511	alfred lunt	31	11	m.012c8f	Alfred_Lunt	34513.830346
CompQTest-511	of death	19	8	m.09gnyht	Essays_(Francis_Bacon)	15.570366
CompQTest-512	alan scarfe	27	11	m.0g0j22	Alan_Scarfe	37101.963779
CompQTest-512	alan scarfe	27	11	m.0bwgyjr	Alan_Scarfe_(bishop)	668.222337
CompQTest-513	lakshman kadirgamar	26	19	m.02rv7t	Lakshman_Kadirgamar	40727.773644
CompQTest-513	us	8	2	m.09c7w0	United_States	3.803685
CompQTest-513	us	8	2	m.04sg45j	<EMPTY>	3.803685
CompQTest-513	us president	8	12	m.060d2	President_of_the_United_States	10000.000000
CompQTest-514	a bandit	34	8	m.03cfchz	A_Bandit	24.290090
CompQTest-514	producer	12	8	m.03bnv	George_Harrison	1.023470
